(default)	0	2019/02/15 01:56:00	1	Percent
(default)	1	2019/02/15 01:57:00	1	Percent
(default)	2	2019/02/15 01:58:00	1	Percent
(default)	3	2019/02/15 01:59:00	1	Percent
(default)	4	2019/02/15 02:00:00	10	Percent
(default)	5	2019/02/15 02:01:00	20	Percent
(default)	6	2019/02/15 02:02:00	27	Percent
(default)	7	2019/02/15 02:03:00	34	Percent
(default)	8	2019/02/15 02:04:00	40	Percent
(default)	9	2019/02/15 02:05:00	46	Percent
(default)	10	2019/02/15 02:06:00	51	Percent
(default)	11	2019/02/15 02:07:00	56	Percent
(default)	12	2019/02/15 02:08:00	62	Percent
(default)	13	2019/02/15 02:09:00	67	Percent
(default)	14	2019/02/15 02:10:00	72	Percent
(default)	15	2019/02/15 02:11:00	77	Percent
(default)	16	2019/02/15 02:12:00	82	Percent
(default)	17	2019/02/15 02:13:00	86	Percent
SO=coordinate(default)	0	2019/02/15 01:56:00	1	Percent
SO=coordinate(default)	1	2019/02/15 01:57:00	1	Percent
SO=coordinate(default)	2	2019/02/15 01:58:00	1	Percent
SO=coordinate(default)	3	2019/02/15 01:59:00	1	Percent
SO=coordinate(default)	4	2019/02/15 02:00:00	3	Percent
SO=coordinate(default)	5	2019/02/15 02:01:00	16	Percent
SO=coordinate(default)	6	2019/02/15 02:02:00	23	Percent
SO=coordinate(default)	7	2019/02/15 02:03:00	30	Percent
SO=coordinate(default)	8	2019/02/15 02:04:00	37	Percent
SO=coordinate(default)	9	2019/02/15 02:05:00	43	Percent
SO=coordinate(default)	10	2019/02/15 02:06:00	49	Percent
SO=coordinate(default)	11	2019/02/15 02:07:00	54	Percent
SO=coordinate(default)	12	2019/02/15 02:08:00	59	Percent
SO=coordinate(default)	13	2019/02/15 02:09:00	64	Percent
SO=coordinate(default)	14	2019/02/15 02:10:00	69	Percent
SO=coordinate(default)	15	2019/02/15 02:11:00	74	Percent
SO=coordinate(default)	16	2019/02/15 02:12:00	79	Percent
SO=coordinate(default)	17	2019/02/15 02:13:00	84	Percent
SO=queryname	0	2019/02/15 01:56:00	1	Percent
SO=queryname	1	2019/02/15 01:57:00	1	Percent
SO=queryname	2	2019/02/15 01:58:00	1	Percent
SO=queryname	3	2019/02/15 01:59:00	1	Percent
SO=queryname	4	2019/02/15 02:00:00	1	Percent
SO=queryname	5	2019/02/15 02:01:00	11	Percent
SO=queryname	6	2019/02/15 02:02:00	20	Percent
SO=queryname	7	2019/02/15 02:03:00	27	Percent
SO=queryname	8	2019/02/15 02:04:00	34	Percent
SO=queryname	9	2019/02/15 02:05:00	41	Percent
SO=queryname	10	2019/02/15 02:06:00	46	Percent
SO=queryname	11	2019/02/15 02:07:00	49	Percent
SO=queryname	12	2019/02/15 02:08:00	53	Percent
SO=queryname	13	2019/02/15 02:09:00	56	Percent
SO=queryname	14	2019/02/15 02:10:00	59	Percent
SO=queryname	15	2019/02/15 02:11:00	62	Percent
SO=queryname	16	2019/02/15 02:12:00	66	Percent
SO=queryname	17	2019/02/15 02:13:00	69	Percent
SO=queryname	18	2019/02/15 02:14:00	72	Percent
SO=queryname	19	2019/02/15 02:15:00	76	Percent
SO=queryname	20	2019/02/15 02:16:00	79	Percent
SO=queryname	21	2019/02/15 02:17:00	84	Percent
SO=queryname	22	2019/02/15 02:18:00	88	Percent
