Index	Timestamp	Maximum	Unit
0	2019/02/15 01:56:00	5	Percent
1	2019/02/15 01:57:00	2	Percent
2	2019/02/15 01:58:00	2	Percent
3	2019/02/15 01:59:00	3	Percent
4	2019/02/15 02:00:00	5	Percent
5	2019/02/15 02:01:00	5	Percent
6	2019/02/15 02:02:00	5	Percent
7	2019/02/15 02:03:00	5	Percent
8	2019/02/15 02:04:00	5	Percent
9	2019/02/15 02:05:00	5	Percent
10	2019/02/15 02:06:00	5	Percent
11	2019/02/15 02:07:00	5	Percent
12	2019/02/15 02:08:00	6	Percent
13	2019/02/15 02:09:00	6	Percent
14	2019/02/15 02:10:00	6	Percent
15	2019/02/15 02:11:00	6	Percent
16	2019/02/15 02:12:00	11	Percent
17	2019/02/15 02:13:00	16	Percent
