Index	Timestamp	Maximum	Unit
0	2019/03/07 07:29:00	0	Percent
1	2019/03/07 07:30:00	1	Percent
2	2019/03/07 07:31:00	1	Percent
3	2019/03/07 07:32:00	1	Percent
4	2019/03/07 07:33:00	1	Percent
5	2019/03/07 07:34:00	2	Percent
6	2019/03/07 07:35:00	13	Percent
7	2019/03/07 07:36:00	15	Percent
8	2019/03/07 07:37:00	16	Percent
9	2019/03/07 07:38:00	18	Percent
10	2019/03/07 07:39:00	20	Percent
11	2019/03/07 07:40:00	21	Percent
12	2019/03/07 07:41:00	23	Percent
13	2019/03/07 07:42:00	23	Percent
14	2019/03/07 07:43:00	23	Percent
15	2019/03/07 07:44:00	23	Percent
16	2019/03/07 07:45:00	23	Percent
17	2019/03/07 07:46:00	23	Percent
18	2019/03/07 07:47:00	23	Percent
19	2019/03/07 07:48:00	23	Percent
20	2019/03/07 07:49:00	23	Percent
21	2019/03/07 07:50:00	23	Percent
22	2019/03/07 07:51:00	23	Percent
23	2019/03/07 07:52:00	23	Percent
24	2019/03/07 07:53:00	23	Percent
25	2019/03/07 07:54:00	23	Percent
26	2019/03/07 07:55:00	23	Percent
27	2019/03/07 07:56:00	23	Percent
28	2019/03/07 07:57:00	23	Percent
29	2019/03/07 07:58:00	23	Percent
30	2019/03/07 07:59:00	23	Percent
31	2019/03/07 08:00:00	23	Percent
32	2019/03/07 08:01:00	24	Percent
33	2019/03/07 08:02:00	23	Percent
34	2019/03/07 08:03:00	23	Percent
35	2019/03/07 08:04:00	23	Percent
36	2019/03/07 08:05:00	23	Percent
37	2019/03/07 08:06:00	23	Percent
38	2019/03/07 08:07:00	23	Percent
39	2019/03/07 08:08:00	23	Percent
40	2019/03/07 08:09:00	24	Percent
41	2019/03/07 08:10:00	24	Percent
42	2019/03/07 08:11:00	24	Percent
43	2019/03/07 08:12:00	24	Percent
44	2019/03/07 08:13:00	24	Percent
45	2019/03/07 08:14:00	23	Percent
46	2019/03/07 08:15:00	23	Percent
47	2019/03/07 08:16:00	23	Percent
48	2019/03/07 08:17:00	12	Percent
49	2019/03/07 08:18:00	13	Percent
50	2019/03/07 08:19:00	13	Percent
51	2019/03/07 08:20:00	13	Percent
