Index	Timestamp	Maximum	Unit
0	2019/03/01 01:57:00	2	Percent
1	2019/03/01 01:58:00	2	Percent
2	2019/03/01 01:59:00	3	Percent
3	2019/03/01 02:00:00	5	Percent
4	2019/03/01 02:01:00	11	Percent
5	2019/03/01 02:02:00	18	Percent
6	2019/03/01 02:03:00	23	Percent
7	2019/03/01 02:04:00	27	Percent
8	2019/03/01 02:05:00	29	Percent
9	2019/03/01 02:06:00	32	Percent
10	2019/03/01 02:07:00	34	Percent
11	2019/03/01 02:08:00	36	Percent
12	2019/03/01 02:09:00	37	Percent
13	2019/03/01 02:10:00	38	Percent
14	2019/03/01 02:11:00	40	Percent
15	2019/03/01 02:12:00	41	Percent
16	2019/03/01 02:13:00	41	Percent
17	2019/03/01 02:14:00	42	Percent
18	2019/03/01 02:15:00	43	Percent
19	2019/03/01 02:16:00	43	Percent
20	2019/03/01 02:17:00	44	Percent
21	2019/03/01 02:18:00	44	Percent
22	2019/03/01 02:19:00	45	Percent
23	2019/03/01 02:20:00	45	Percent
24	2019/03/01 02:21:00	46	Percent
25	2019/03/01 02:22:00	46	Percent
26	2019/03/01 02:23:00	46	Percent
27	2019/03/01 02:24:00	47	Percent
28	2019/03/01 02:25:00	47	Percent
29	2019/03/01 02:26:00	47	Percent
30	2019/03/01 02:27:00	47	Percent
31	2019/03/01 02:28:00	48	Percent
32	2019/03/01 02:29:00	48	Percent
33	2019/03/01 02:30:00	48	Percent
34	2019/03/01 02:31:00	48	Percent
35	2019/03/01 02:32:00	48	Percent
36	2019/03/01 02:33:00	49	Percent
37	2019/03/01 02:34:00	49	Percent
38	2019/03/01 02:35:00	49	Percent
39	2019/03/01 02:36:00	49	Percent
40	2019/03/01 02:37:00	49	Percent
41	2019/03/01 02:38:00	49	Percent
42	2019/03/01 02:39:00	49	Percent
43	2019/03/01 02:40:00	50	Percent
44	2019/03/01 02:41:00	50	Percent
45	2019/03/01 02:42:00	50	Percent
46	2019/03/01 02:43:00	50	Percent
47	2019/03/01 02:44:00	50	Percent
48	2019/03/01 02:45:00	50	Percent
49	2019/03/01 02:46:00	50	Percent
