Index	Timestamp	Maximum	Unit
0	2019/02/15 07:44:00	1	Percent
1	2019/02/15 07:45:00	1	Percent
2	2019/02/15 07:46:00	1	Percent
3	2019/02/15 07:47:00	1	Percent
4	2019/02/15 07:48:00	1	Percent
5	2019/02/15 07:49:00	10	Percent
6	2019/02/15 07:50:00	20	Percent
7	2019/02/15 07:51:00	27	Percent
8	2019/02/15 07:52:00	34	Percent
9	2019/02/15 07:53:00	40	Percent
10	2019/02/15 07:54:00	47	Percent
11	2019/02/15 07:55:00	54	Percent
12	2019/02/15 07:56:00	61	Percent
13	2019/02/15 07:57:00	67	Percent
14	2019/02/15 07:58:00	70	Percent
