Index	Timestamp	Maximum	Unit
0	2019/02/15 07:44:00	1	Percent
1	2019/02/15 07:45:00	1	Percent
2	2019/02/15 07:46:00	1	Percent
3	2019/02/15 07:47:00	1	Percent
4	2019/02/15 07:48:00	1	Percent
5	2019/02/15 07:49:00	7	Percent
6	2019/02/15 07:50:00	19	Percent
7	2019/02/15 07:51:00	25	Percent
8	2019/02/15 07:52:00	32	Percent
9	2019/02/15 07:53:00	39	Percent
10	2019/02/15 07:54:00	39	Percent
11	2019/02/15 07:55:00	40	Percent
12	2019/02/15 07:56:00	40	Percent
13	2019/02/15 07:57:00	40	Percent
14	2019/02/15 07:58:00	41	Percent
15	2019/02/15 07:59:00	41	Percent
16	2019/02/15 08:00:00	41	Percent
17	2019/02/15 08:01:00	42	Percent
18	2019/02/15 08:02:00	42	Percent
19	2019/02/15 08:03:00	42	Percent
20	2019/02/15 08:04:00	43	Percent
21	2019/02/15 08:05:00	43	Percent
22	2019/02/15 08:06:00	44	Percent
23	2019/02/15 08:07:00	44	Percent
24	2019/02/15 08:08:00	44	Percent
25	2019/02/15 08:09:00	45	Percent
26	2019/02/15 08:10:00	45	Percent
27	2019/02/15 08:11:00	45	Percent
28	2019/02/15 08:12:00	46	Percent
29	2019/02/15 08:13:00	46	Percent
30	2019/02/15 08:14:00	46	Percent
31	2019/02/15 08:15:00	47	Percent
32	2019/02/15 08:16:00	47	Percent
33	2019/02/15 08:17:00	48	Percent
34	2019/02/15 08:18:00	48	Percent
35	2019/02/15 08:19:00	48	Percent
36	2019/02/15 08:20:00	49	Percent
37	2019/02/15 08:21:00	49	Percent
38	2019/02/15 08:22:00	49	Percent
39	2019/02/15 08:23:00	50	Percent
40	2019/02/15 08:24:00	50	Percent
41	2019/02/15 08:25:00	39	Percent
