Index	Timestamp	Maximum	Unit
0	2019/02/15 07:45:00	1	Percent
1	2019/02/15 07:46:00	1	Percent
2	2019/02/15 07:47:00	1	Percent
3	2019/02/15 07:48:00	13	Percent
4	2019/02/15 07:49:00	22	Percent
5	2019/02/15 07:50:00	28	Percent
6	2019/02/15 07:51:00	35	Percent
7	2019/02/15 07:52:00	39	Percent
8	2019/02/15 07:53:00	39	Percent
9	2019/02/15 07:54:00	39	Percent
10	2019/02/15 07:55:00	39	Percent
11	2019/02/15 07:56:00	40	Percent
12	2019/02/15 07:57:00	40	Percent
13	2019/02/15 07:58:00	40	Percent
14	2019/02/15 07:59:00	40	Percent
15	2019/02/15 08:00:00	40	Percent
16	2019/02/15 08:01:00	40	Percent
17	2019/02/15 08:02:00	41	Percent
18	2019/02/15 08:03:00	41	Percent
19	2019/02/15 08:04:00	41	Percent
20	2019/02/15 08:05:00	41	Percent
21	2019/02/15 08:06:00	41	Percent
22	2019/02/15 08:07:00	41	Percent
23	2019/02/15 08:08:00	42	Percent
24	2019/02/15 08:09:00	42	Percent
25	2019/02/15 08:10:00	42	Percent
26	2019/02/15 08:11:00	42	Percent
27	2019/02/15 08:12:00	42	Percent
28	2019/02/15 08:13:00	42	Percent
29	2019/02/15 08:14:00	43	Percent
30	2019/02/15 08:15:00	43	Percent
31	2019/02/15 08:16:00	43	Percent
32	2019/02/15 08:17:00	43	Percent
33	2019/02/15 08:18:00	43	Percent
34	2019/02/15 08:19:00	44	Percent
35	2019/02/15 08:20:00	44	Percent
36	2019/02/15 08:21:00	44	Percent
37	2019/02/15 08:22:00	44	Percent
38	2019/02/15 08:23:00	44	Percent
39	2019/02/15 08:24:00	44	Percent
40	2019/02/15 08:25:00	45	Percent
41	2019/02/15 08:26:00	45	Percent
42	2019/02/15 08:27:00	45	Percent
43	2019/02/15 08:28:00	45	Percent
44	2019/02/15 08:29:00	45	Percent
45	2019/02/15 08:30:00	45	Percent
46	2019/02/15 08:31:00	46	Percent
47	2019/02/15 08:32:00	46	Percent
48	2019/02/15 08:33:00	46	Percent
49	2019/02/15 08:34:00	46	Percent
50	2019/02/15 08:35:00	46	Percent
51	2019/02/15 08:36:00	47	Percent
52	2019/02/15 08:37:00	47	Percent
53	2019/02/15 08:38:00	47	Percent
54	2019/02/15 08:39:00	47	Percent
55	2019/02/15 08:40:00	47	Percent
56	2019/02/15 08:41:00	48	Percent
57	2019/02/15 08:42:00	48	Percent
58	2019/02/15 08:43:00	48	Percent
59	2019/02/15 08:44:00	48	Percent
60	2019/02/15 08:45:00	48	Percent
61	2019/02/15 08:46:00	48	Percent
62	2019/02/15 08:47:00	49	Percent
63	2019/02/15 08:48:00	49	Percent
64	2019/02/15 08:49:00	49	Percent
65	2019/02/15 08:50:00	49	Percent
66	2019/02/15 08:51:00	49	Percent
67	2019/02/15 08:52:00	50	Percent
68	2019/02/15 08:53:00	50	Percent
69	2019/02/15 08:54:00	50	Percent
70	2019/02/15 08:55:00	50	Percent
71	2019/02/15 08:56:00	50	Percent
