Index	Timestamp	Maximum	Unit
0	2019/02/14 07:54:00	1	Percent
1	2019/02/14 07:55:00	1	Percent
2	2019/02/14 07:56:00	1	Percent
3	2019/02/14 07:57:00	5	Percent
4	2019/02/14 07:58:00	18	Percent
5	2019/02/14 07:59:00	24	Percent
6	2019/02/14 08:00:00	31	Percent
7	2019/02/14 08:01:00	38	Percent
8	2019/02/14 08:02:00	44	Percent
9	2019/02/14 08:03:00	51	Percent
10	2019/02/14 08:04:00	58	Percent
11	2019/02/14 08:05:00	64	Percent
12	2019/02/14 08:06:00	70	Percent
13	2019/02/14 08:07:00	70	Percent
14	2019/02/14 08:08:00	70	Percent
15	2019/02/14 08:09:00	71	Percent
16	2019/02/14 08:10:00	71	Percent
17	2019/02/14 08:11:00	71	Percent
18	2019/02/14 08:12:00	72	Percent
19	2019/02/14 08:13:00	72	Percent
20	2019/02/14 08:14:00	72	Percent
21	2019/02/14 08:15:00	73	Percent
22	2019/02/14 08:16:00	73	Percent
23	2019/02/14 08:17:00	73	Percent
24	2019/02/14 08:18:00	74	Percent
25	2019/02/14 08:19:00	74	Percent
26	2019/02/14 08:20:00	75	Percent
27	2019/02/14 08:21:00	75	Percent
28	2019/02/14 08:22:00	75	Percent
29	2019/02/14 08:23:00	76	Percent
30	2019/02/14 08:24:00	76	Percent
31	2019/02/14 08:25:00	76	Percent
32	2019/02/14 08:26:00	77	Percent
33	2019/02/14 08:27:00	77	Percent
34	2019/02/14 08:28:00	77	Percent
35	2019/02/14 08:29:00	39	Percent
36	2019/02/14 08:30:00	39	Percent
37	2019/02/14 08:31:00	39	Percent
38	2019/02/14 08:32:00	39	Percent
39	2019/02/14 08:33:00	39	Percent
