Index	Timestamp	Maximum	Unit
0	2019/02/14 07:54:00	3	Percent
1	2019/02/14 07:55:00	3	Percent
2	2019/02/14 07:56:00	3	Percent
3	2019/02/14 07:57:00	5	Percent
4	2019/02/14 07:58:00	5	Percent
5	2019/02/14 07:59:00	5	Percent
6	2019/02/14 08:00:00	5	Percent
7	2019/02/14 08:01:00	5	Percent
8	2019/02/14 08:02:00	5	Percent
9	2019/02/14 08:03:00	5	Percent
10	2019/02/14 08:04:00	5	Percent
11	2019/02/14 08:05:00	5	Percent
12	2019/02/14 08:06:00	9	Percent
13	2019/02/14 08:07:00	14	Percent
14	2019/02/14 08:08:00	16	Percent
15	2019/02/14 08:09:00	15	Percent
16	2019/02/14 08:10:00	15	Percent
17	2019/02/14 08:11:00	14	Percent
18	2019/02/14 08:12:00	14	Percent
