Index	Timestamp	Maximum	Unit
0	2019/02/14 07:54:00	1	Percent
1	2019/02/14 07:55:00	1	Percent
2	2019/02/14 07:56:00	1	Percent
3	2019/02/14 07:57:00	8	Percent
4	2019/02/14 07:58:00	19	Percent
5	2019/02/14 07:59:00	26	Percent
6	2019/02/14 08:00:00	32	Percent
7	2019/02/14 08:01:00	39	Percent
8	2019/02/14 08:02:00	46	Percent
9	2019/02/14 08:03:00	52	Percent
10	2019/02/14 08:04:00	59	Percent
11	2019/02/14 08:05:00	65	Percent
12	2019/02/14 08:06:00	71	Percent
13	2019/02/14 08:07:00	75	Percent
14	2019/02/14 08:08:00	39	Percent
15	2019/02/14 08:09:00	39	Percent
16	2019/02/14 08:10:00	39	Percent
17	2019/02/14 08:11:00	39	Percent
18	2019/02/14 08:12:00	39	Percent
