Index	Timestamp	Maximum	Unit
0	2019/02/15 02:22:00	1	Percent
1	2019/02/15 02:23:00	1	Percent
2	2019/02/15 02:24:00	1	Percent
3	2019/02/15 02:25:00	5	Percent
4	2019/02/15 02:26:00	17	Percent
5	2019/02/15 02:27:00	24	Percent
6	2019/02/15 02:28:00	31	Percent
7	2019/02/15 02:29:00	38	Percent
8	2019/02/15 02:30:00	45	Percent
9	2019/02/15 02:31:00	46	Percent
10	2019/02/15 02:32:00	46	Percent
11	2019/02/15 02:33:00	49	Percent
12	2019/02/15 02:34:00	60	Percent
13	2019/02/15 02:35:00	60	Percent
14	2019/02/15 02:36:00	60	Percent
15	2019/02/15 02:37:00	60	Percent
16	2019/02/15 02:38:00	60	Percent
17	2019/02/15 02:39:00	71	Percent
18	2019/02/15 02:40:00	74	Percent
19	2019/02/15 02:41:00	74	Percent
20	2019/02/15 02:42:00	79	Percent
21	2019/02/15 02:43:00	81	Percent
22	2019/02/15 02:44:00	83	Percent
23	2019/02/15 02:45:00	86	Percent
