(default)	0	2019/02/15 07:37:00	1	Percent
(default)	1	2019/02/15 07:38:00	1	Percent
(default)	2	2019/02/15 07:39:00	1	Percent
(default)	3	2019/02/15 07:40:00	6	Percent
(default)	4	2019/02/15 07:41:00	18	Percent
(default)	5	2019/02/15 07:42:00	25	Percent
(default)	6	2019/02/15 07:43:00	32	Percent
(default)	7	2019/02/15 07:44:00	38	Percent
(default)	8	2019/02/15 07:45:00	42	Percent
(default)	9	2019/02/15 07:46:00	45	Percent
(default)	10	2019/02/15 07:47:00	48	Percent
thread=1	0	2019/02/15 07:37:00	1	Percent
thread=1	1	2019/02/15 07:38:00	1	Percent
thread=1	2	2019/02/15 07:39:00	1	Percent
thread=1	3	2019/02/15 07:40:00	1	Percent
thread=1	4	2019/02/15 07:41:00	9	Percent
thread=1	5	2019/02/15 07:42:00	20	Percent
thread=1	6	2019/02/15 07:43:00	27	Percent
thread=1	7	2019/02/15 07:44:00	33	Percent
thread=1	8	2019/02/15 07:45:00	39	Percent
thread=1	9	2019/02/15 07:46:00	39	Percent
thread=1	10	2019/02/15 07:47:00	40	Percent
thread=1	11	2019/02/15 07:48:00	40	Percent
thread=1	12	2019/02/15 07:49:00	40	Percent
thread=1	13	2019/02/15 07:50:00	41	Percent
thread=1	14	2019/02/15 07:51:00	41	Percent
thread=1	15	2019/02/15 07:52:00	41	Percent
thread=1	16	2019/02/15 07:53:00	42	Percent
thread=1	17	2019/02/15 07:54:00	42	Percent
thread=1	18	2019/02/15 07:55:00	42	Percent
thread=1	19	2019/02/15 07:56:00	43	Percent
thread=1	20	2019/02/15 07:57:00	43	Percent
thread=1	21	2019/02/15 07:58:00	44	Percent
thread=1	22	2019/02/15 07:59:00	44	Percent
thread=1	23	2019/02/15 08:00:00	44	Percent
thread=1	24	2019/02/15 08:01:00	45	Percent
thread=1	25	2019/02/15 08:02:00	45	Percent
thread=1	26	2019/02/15 08:03:00	45	Percent
thread=1	27	2019/02/15 08:04:00	46	Percent
thread=1	28	2019/02/15 08:05:00	46	Percent
thread=1	29	2019/02/15 08:06:00	46	Percent
thread=1	30	2019/02/15 08:07:00	47	Percent
thread=1	31	2019/02/15 08:08:00	47	Percent
thread=1	32	2019/02/15 08:09:00	47	Percent
thread=1	33	2019/02/15 08:10:00	48	Percent
thread=1	34	2019/02/15 08:11:00	48	Percent
thread=1	35	2019/02/15 08:12:00	49	Percent
thread=1	36	2019/02/15 08:13:00	49	Percent
thread=1	37	2019/02/15 08:14:00	49	Percent
thread=1	38	2019/02/15 08:15:00	50	Percent
thread=1	39	2019/02/15 08:16:00	50	Percent
thread=1	40	2019/02/15 08:17:00	50	Percent
thread=2	0	2019/02/15 07:37:00	1	Percent
thread=2	1	2019/02/15 07:38:00	1	Percent
thread=2	2	2019/02/15 07:39:00	1	Percent
thread=2	3	2019/02/15 07:40:00	7	Percent
thread=2	4	2019/02/15 07:41:00	19	Percent
thread=2	5	2019/02/15 07:42:00	26	Percent
thread=2	6	2019/02/15 07:43:00	32	Percent
thread=2	7	2019/02/15 07:44:00	39	Percent
thread=2	8	2019/02/15 07:45:00	40	Percent
thread=2	9	2019/02/15 07:46:00	40	Percent
thread=2	10	2019/02/15 07:47:00	41	Percent
thread=2	11	2019/02/15 07:48:00	42	Percent
thread=2	12	2019/02/15 07:49:00	42	Percent
thread=2	13	2019/02/15 07:50:00	43	Percent
thread=2	14	2019/02/15 07:51:00	44	Percent
thread=2	15	2019/02/15 07:52:00	44	Percent
thread=2	16	2019/02/15 07:53:00	45	Percent
thread=2	17	2019/02/15 07:54:00	46	Percent
thread=2	18	2019/02/15 07:55:00	46	Percent
thread=2	19	2019/02/15 07:56:00	47	Percent
thread=2	20	2019/02/15 07:57:00	48	Percent
thread=2	21	2019/02/15 07:58:00	49	Percent
thread=2	22	2019/02/15 07:59:00	49	Percent
thread=2	23	2019/02/15 08:00:00	50	Percent
thread=4	0	2019/02/15 07:37:00	1	Percent
thread=4	1	2019/02/15 07:38:00	1	Percent
thread=4	2	2019/02/15 07:39:00	1	Percent
thread=4	3	2019/02/15 07:40:00	1	Percent
thread=4	4	2019/02/15 07:41:00	8	Percent
thread=4	5	2019/02/15 07:42:00	19	Percent
thread=4	6	2019/02/15 07:43:00	26	Percent
thread=4	7	2019/02/15 07:44:00	32	Percent
thread=4	8	2019/02/15 07:45:00	39	Percent
thread=4	9	2019/02/15 07:46:00	40	Percent
thread=4	10	2019/02/15 07:47:00	42	Percent
thread=4	11	2019/02/15 07:48:00	43	Percent
thread=4	12	2019/02/15 07:49:00	45	Percent
thread=4	13	2019/02/15 07:50:00	46	Percent
thread=4	14	2019/02/15 07:51:00	47	Percent
thread=4	15	2019/02/15 07:52:00	49	Percent
thread=4	16	2019/02/15 07:53:00	50	Percent
thread=8	0	2019/02/15 07:37:00	1	Percent
thread=8	1	2019/02/15 07:38:00	1	Percent
thread=8	2	2019/02/15 07:39:00	1	Percent
thread=8	3	2019/02/15 07:40:00	1	Percent
thread=8	4	2019/02/15 07:41:00	7	Percent
thread=8	5	2019/02/15 07:42:00	18	Percent
thread=8	6	2019/02/15 07:43:00	25	Percent
thread=8	7	2019/02/15 07:44:00	32	Percent
thread=8	8	2019/02/15 07:45:00	39	Percent
thread=8	9	2019/02/15 07:46:00	41	Percent
thread=8	10	2019/02/15 07:47:00	44	Percent
thread=8	11	2019/02/15 07:48:00	47	Percent
thread=8	12	2019/02/15 07:49:00	49	Percent
thread=16	0	2019/02/15 07:38:00	1	Percent
thread=16	1	2019/02/15 07:39:00	1	Percent
thread=16	2	2019/02/15 07:40:00	1	Percent
thread=16	3	2019/02/15 07:41:00	12	Percent
thread=16	4	2019/02/15 07:42:00	21	Percent
thread=16	5	2019/02/15 07:43:00	28	Percent
thread=16	6	2019/02/15 07:44:00	34	Percent
thread=16	7	2019/02/15 07:45:00	40	Percent
