Index	Timestamp	Maximum	Unit
0	2019/02/15 07:37:00	0	Percent
1	2019/02/15 07:38:00	1	Percent
2	2019/02/15 07:39:00	1	Percent
3	2019/02/15 07:40:00	1	Percent
4	2019/02/15 07:41:00	2	Percent
5	2019/02/15 07:42:00	2	Percent
6	2019/02/15 07:43:00	3	Percent
7	2019/02/15 07:44:00	3	Percent
8	2019/02/15 07:45:00	3	Percent
9	2019/02/15 07:46:00	3	Percent
10	2019/02/15 07:47:00	3	Percent
11	2019/02/15 07:48:00	3	Percent
12	2019/02/15 07:49:00	3	Percent
13	2019/02/15 07:50:00	3	Percent
14	2019/02/15 07:51:00	3	Percent
15	2019/02/15 07:52:00	3	Percent
16	2019/02/15 07:53:00	3	Percent
