(n/a)	0	2019/04/10 09:51:00	1	Percent
(n/a)	1	2019/04/10 09:52:00	1	Percent
(n/a)	2	2019/04/10 09:53:00	1	Percent
(n/a)	3	2019/04/10 09:54:00	5	Percent
(n/a)	4	2019/04/10 09:55:00	10	Percent
(n/a)	5	2019/04/10 09:56:00	11	Percent
(n/a)	6	2019/04/10 09:57:00	11	Percent
(n/a)	7	2019/04/10 09:58:00	11	Percent
(n/a)	8	2019/04/10 09:59:00	12	Percent
(n/a)	9	2019/04/10 10:00:00	12	Percent
(n/a)	10	2019/04/10 10:01:00	13	Percent
(n/a)	11	2019/04/10 10:02:00	13	Percent
(n/a)	12	2019/04/10 10:03:00	14	Percent
(n/a)	13	2019/04/10 10:04:00	14	Percent
(n/a)	14	2019/04/10 10:05:00	15	Percent
(n/a)	15	2019/04/10 10:06:00	15	Percent
(n/a)	16	2019/04/10 10:07:00	16	Percent
(n/a)	17	2019/04/10 10:08:00	16	Percent
(n/a)	18	2019/04/10 10:09:00	17	Percent
(n/a)	19	2019/04/10 10:10:00	17	Percent
(n/a)	20	2019/04/10 10:11:00	18	Percent
(n/a)	21	2019/04/10 10:12:00	18	Percent
(n/a)	22	2019/04/10 10:13:00	19	Percent
(n/a)	23	2019/04/10 10:14:00	19	Percent
(n/a)	24	2019/04/10 10:15:00	20	Percent
(n/a)	25	2019/04/10 10:16:00	20	Percent
(n/a)	26	2019/04/10 10:17:00	21	Percent
(n/a)	27	2019/04/10 10:18:00	21	Percent
(n/a)	28	2019/04/10 10:19:00	22	Percent
(n/a)	29	2019/04/10 10:20:00	22	Percent
(n/a)	30	2019/04/10 10:21:00	23	Percent
(n/a)	31	2019/04/10 10:22:00	23	Percent
(n/a)	32	2019/04/10 10:23:00	24	Percent
(n/a)	33	2019/04/10 10:24:00	24	Percent
(n/a)	34	2019/04/10 10:25:00	25	Percent
(n/a)	35	2019/04/10 10:26:00	25	Percent
(n/a)	36	2019/04/10 10:27:00	26	Percent
(n/a)	37	2019/04/10 10:28:00	26	Percent
(n/a)	38	2019/04/10 10:29:00	27	Percent
(n/a)	39	2019/04/10 10:30:00	27	Percent
(n/a)	40	2019/04/10 10:31:00	28	Percent
(n/a)	41	2019/04/10 10:32:00	28	Percent
(n/a)	42	2019/04/10 10:33:00	29	Percent
(n/a)	43	2019/04/10 10:34:00	29	Percent
(n/a)	44	2019/04/10 10:35:00	30	Percent
(n/a)	45	2019/04/10 10:36:00	30	Percent
(n/a)	46	2019/04/10 10:37:00	31	Percent
(n/a)	47	2019/04/10 10:38:00	31	Percent
(n/a)	48	2019/04/10 10:39:00	32	Percent
(n/a)	49	2019/04/10 10:40:00	32	Percent
(n/a)	50	2019/04/10 10:41:00	33	Percent
(n/a)	51	2019/04/10 10:42:00	33	Percent
(n/a)	52	2019/04/10 10:43:00	33	Percent
(n/a)	53	2019/04/10 10:44:00	33	Percent
