Index	Timestamp	Maximum	Unit
0	2019/04/10 09:51:00	0	Percent
1	2019/04/10 09:52:00	1	Percent
2	2019/04/10 09:53:00	1	Percent
3	2019/04/10 09:54:00	2	Percent
4	2019/04/10 09:55:00	10	Percent
5	2019/04/10 09:56:00	10	Percent
6	2019/04/10 09:57:00	10	Percent
7	2019/04/10 09:58:00	10	Percent
8	2019/04/10 09:59:00	10	Percent
9	2019/04/10 10:00:00	10	Percent
10	2019/04/10 10:01:00	10	Percent
11	2019/04/10 10:02:00	10	Percent
12	2019/04/10 10:03:00	10	Percent
13	2019/04/10 10:04:00	10	Percent
14	2019/04/10 10:05:00	10	Percent
15	2019/04/10 10:06:00	10	Percent
16	2019/04/10 10:07:00	11	Percent
17	2019/04/10 10:08:00	11	Percent
18	2019/04/10 10:09:00	11	Percent
19	2019/04/10 10:10:00	11	Percent
20	2019/04/10 10:11:00	11	Percent
21	2019/04/10 10:12:00	11	Percent
22	2019/04/10 10:13:00	11	Percent
23	2019/04/10 10:14:00	11	Percent
24	2019/04/10 10:15:00	11	Percent
25	2019/04/10 10:16:00	11	Percent
26	2019/04/10 10:17:00	11	Percent
27	2019/04/10 10:18:00	11	Percent
28	2019/04/10 10:19:00	11	Percent
29	2019/04/10 10:20:00	11	Percent
30	2019/04/10 10:21:00	11	Percent
31	2019/04/10 10:22:00	11	Percent
32	2019/04/10 10:23:00	11	Percent
33	2019/04/10 10:24:00	11	Percent
34	2019/04/10 10:25:00	11	Percent
35	2019/04/10 10:26:00	11	Percent
36	2019/04/10 10:27:00	11	Percent
37	2019/04/10 10:28:00	11	Percent
38	2019/04/10 10:29:00	11	Percent
39	2019/04/10 10:30:00	12	Percent
40	2019/04/10 10:31:00	12	Percent
41	2019/04/10 10:32:00	12	Percent
42	2019/04/10 10:33:00	12	Percent
43	2019/04/10 10:34:00	12	Percent
44	2019/04/10 10:35:00	12	Percent
45	2019/04/10 10:36:00	12	Percent
46	2019/04/10 10:37:00	12	Percent
47	2019/04/10 10:38:00	12	Percent
48	2019/04/10 10:39:00	12	Percent
49	2019/04/10 10:40:00	12	Percent
50	2019/04/10 10:41:00	12	Percent
51	2019/04/10 10:42:00	3	Percent
52	2019/04/10 10:43:00	3	Percent
53	2019/04/10 10:44:00	3	Percent
