Index	Timestamp	Maximum	Unit
0	2019/04/12 01:36:00	1	Percent
1	2019/04/12 01:37:00	1	Percent
2	2019/04/12 01:38:00	1	Percent
3	2019/04/12 01:39:00	1	Percent
4	2019/04/12 01:40:00	1	Percent
5	2019/04/12 01:41:00	3	Percent
6	2019/04/12 01:42:00	15	Percent
7	2019/04/12 01:43:00	18	Percent
8	2019/04/12 01:44:00	19	Percent
9	2019/04/12 01:45:00	22	Percent
10	2019/04/12 01:46:00	26	Percent
11	2019/04/12 01:47:00	28	Percent
12	2019/04/12 01:48:00	29	Percent
13	2019/04/12 01:49:00	29	Percent
14	2019/04/12 01:50:00	29	Percent
15	2019/04/12 01:51:00	29	Percent
16	2019/04/12 01:52:00	29	Percent
17	2019/04/12 01:53:00	30	Percent
18	2019/04/12 01:54:00	30	Percent
19	2019/04/12 01:55:00	30	Percent
20	2019/04/12 01:56:00	30	Percent
21	2019/04/12 01:57:00	2	Percent
