Index	Timestamp	Maximum	Unit
0	2019/04/12 01:36:00	5	Percent
1	2019/04/12 01:37:00	4	Percent
2	2019/04/12 01:38:00	4	Percent
3	2019/04/12 01:39:00	3	Percent
4	2019/04/12 01:40:00	4	Percent
5	2019/04/12 01:41:00	6	Percent
6	2019/04/12 01:42:00	17	Percent
7	2019/04/12 01:43:00	27	Percent
8	2019/04/12 01:44:00	34	Percent
9	2019/04/12 01:45:00	40	Percent
10	2019/04/12 01:46:00	45	Percent
11	2019/04/12 01:47:00	49	Percent
12	2019/04/12 01:48:00	52	Percent
13	2019/04/12 01:49:00	55	Percent
14	2019/04/12 01:50:00	58	Percent
15	2019/04/12 01:51:00	60	Percent
16	2019/04/12 01:52:00	63	Percent
17	2019/04/12 01:53:00	64	Percent
18	2019/04/12 01:54:00	66	Percent
19	2019/04/12 01:55:00	68	Percent
20	2019/04/12 01:56:00	69	Percent
21	2019/04/12 01:57:00	70	Percent
22	2019/04/12 01:58:00	71	Percent
23	2019/04/12 01:59:00	72	Percent
24	2019/04/12 02:00:00	73	Percent
25	2019/04/12 02:01:00	74	Percent
26	2019/04/12 02:02:00	75	Percent
27	2019/04/12 02:03:00	76	Percent
28	2019/04/12 02:04:00	77	Percent
29	2019/04/12 02:05:00	77	Percent
30	2019/04/12 02:06:00	78	Percent
31	2019/04/12 02:07:00	78	Percent
32	2019/04/12 02:08:00	79	Percent
33	2019/04/12 02:09:00	79	Percent
34	2019/04/12 02:10:00	76	Percent
35	2019/04/12 02:11:00	75	Percent
