Index	Timestamp	Maximum	Unit
0	2019/04/12 01:35:00	1	Percent
1	2019/04/12 01:36:00	1	Percent
2	2019/04/12 01:37:00	1	Percent
3	2019/04/12 01:38:00	1	Percent
4	2019/04/12 01:39:00	1	Percent
5	2019/04/12 01:40:00	1	Percent
6	2019/04/12 01:41:00	5	Percent
7	2019/04/12 01:42:00	12	Percent
8	2019/04/12 01:43:00	19	Percent
9	2019/04/12 01:44:00	20	Percent
10	2019/04/12 01:45:00	21	Percent
11	2019/04/12 01:46:00	21	Percent
12	2019/04/12 01:47:00	22	Percent
13	2019/04/12 01:48:00	22	Percent
14	2019/04/12 01:49:00	23	Percent
15	2019/04/12 01:50:00	23	Percent
16	2019/04/12 01:51:00	23	Percent
17	2019/04/12 01:52:00	25	Percent
18	2019/04/12 01:53:00	27	Percent
19	2019/04/12 01:54:00	29	Percent
20	2019/04/12 01:55:00	32	Percent
21	2019/04/12 01:56:00	34	Percent
22	2019/04/12 01:57:00	36	Percent
23	2019/04/12 01:58:00	38	Percent
24	2019/04/12 01:59:00	39	Percent
25	2019/04/12 02:00:00	39	Percent
26	2019/04/12 02:01:00	20	Percent
27	2019/04/12 02:02:00	20	Percent
28	2019/04/12 02:03:00	20	Percent
