Index	Timestamp	Maximum	Unit
0	2019/03/07 06:01:00	3	Percent
1	2019/03/07 06:02:00	3	Percent
2	2019/03/07 06:03:00	3	Percent
3	2019/03/07 06:04:00	5	Percent
4	2019/03/07 06:05:00	10	Percent
5	2019/03/07 06:06:00	17	Percent
6	2019/03/07 06:07:00	23	Percent
7	2019/03/07 06:08:00	28	Percent
8	2019/03/07 06:09:00	31	Percent
9	2019/03/07 06:10:00	33	Percent
10	2019/03/07 06:11:00	35	Percent
11	2019/03/07 06:12:00	37	Percent
12	2019/03/07 06:13:00	39	Percent
13	2019/03/07 06:14:00	40	Percent
14	2019/03/07 06:15:00	42	Percent
15	2019/03/07 06:16:00	43	Percent
16	2019/03/07 06:17:00	44	Percent
17	2019/03/07 06:18:00	45	Percent
18	2019/03/07 06:19:00	46	Percent
19	2019/03/07 06:20:00	46	Percent
20	2019/03/07 06:21:00	47	Percent
21	2019/03/07 06:22:00	47	Percent
22	2019/03/07 06:23:00	48	Percent
23	2019/03/07 06:24:00	48	Percent
24	2019/03/07 06:25:00	49	Percent
25	2019/03/07 06:26:00	49	Percent
26	2019/03/07 06:27:00	50	Percent
27	2019/03/07 06:28:00	50	Percent
28	2019/03/07 06:29:00	50	Percent
29	2019/03/07 06:30:00	51	Percent
30	2019/03/07 06:31:00	51	Percent
31	2019/03/07 06:32:00	51	Percent
32	2019/03/07 06:33:00	52	Percent
33	2019/03/07 06:34:00	52	Percent
34	2019/03/07 06:35:00	52	Percent
35	2019/03/07 06:36:00	52	Percent
36	2019/03/07 06:37:00	52	Percent
37	2019/03/07 06:38:00	53	Percent
38	2019/03/07 06:39:00	53	Percent
39	2019/03/07 06:40:00	53	Percent
40	2019/03/07 06:41:00	53	Percent
41	2019/03/07 06:42:00	53	Percent
42	2019/03/07 06:43:00	54	Percent
43	2019/03/07 06:44:00	54	Percent
44	2019/03/07 06:45:00	54	Percent
45	2019/03/07 06:46:00	54	Percent
46	2019/03/07 06:47:00	54	Percent
47	2019/03/07 06:48:00	54	Percent
48	2019/03/07 06:49:00	54	Percent
49	2019/03/07 06:50:00	54	Percent
50	2019/03/07 06:51:00	54	Percent
