Index	Timestamp	Maximum	Unit
0	2019/02/14 08:44:00	4	Percent
1	2019/02/14 08:45:00	2	Percent
2	2019/02/14 08:46:00	3	Percent
3	2019/02/14 08:47:00	4	Percent
4	2019/02/14 08:48:00	5	Percent
5	2019/02/14 08:49:00	5	Percent
6	2019/02/14 08:50:00	5	Percent
7	2019/02/14 08:51:00	5	Percent
8	2019/02/14 08:52:00	5	Percent
9	2019/02/14 08:53:00	5	Percent
10	2019/02/14 08:54:00	5	Percent
11	2019/02/14 08:55:00	6	Percent
12	2019/02/14 08:56:00	6	Percent
13	2019/02/14 08:57:00	6	Percent
14	2019/02/14 08:58:00	6	Percent
15	2019/02/14 08:59:00	6	Percent
16	2019/02/14 09:00:00	6	Percent
17	2019/02/14 09:01:00	5	Percent
18	2019/02/14 09:02:00	5	Percent
19	2019/02/14 09:03:00	6	Percent
20	2019/02/14 09:04:00	6	Percent
21	2019/02/14 09:05:00	6	Percent
22	2019/02/14 09:06:00	6	Percent
23	2019/02/14 09:07:00	6	Percent
24	2019/02/14 09:08:00	6	Percent
25	2019/02/14 09:09:00	6	Percent
26	2019/02/14 09:10:00	6	Percent
27	2019/02/14 09:11:00	6	Percent
28	2019/02/14 09:12:00	6	Percent
29	2019/02/14 09:13:00	6	Percent
30	2019/02/14 09:14:00	6	Percent
31	2019/02/14 09:15:00	6	Percent
32	2019/02/14 09:16:00	6	Percent
33	2019/02/14 09:17:00	6	Percent
34	2019/02/14 09:18:00	6	Percent
35	2019/02/14 09:19:00	6	Percent
36	2019/02/14 09:20:00	6	Percent
37	2019/02/14 09:21:00	6	Percent
