Index	Timestamp	Maximum	Unit
0	2019/02/14 08:44:00	1	Percent
1	2019/02/14 08:45:00	1	Percent
2	2019/02/14 08:46:00	1	Percent
3	2019/02/14 08:47:00	1	Percent
4	2019/02/14 08:48:00	6	Percent
5	2019/02/14 08:49:00	19	Percent
6	2019/02/14 08:50:00	25	Percent
7	2019/02/14 08:51:00	32	Percent
8	2019/02/14 08:52:00	39	Percent
9	2019/02/14 08:53:00	45	Percent
10	2019/02/14 08:54:00	49	Percent
11	2019/02/14 08:55:00	55	Percent
12	2019/02/14 08:56:00	60	Percent
13	2019/02/14 08:57:00	65	Percent
14	2019/02/14 08:58:00	70	Percent
15	2019/02/14 08:59:00	76	Percent
16	2019/02/14 09:00:00	80	Percent
17	2019/02/14 09:01:00	84	Percent
