Index	Timestamp	Maximum	Unit
0	2019/02/08 06:27:00	1	Percent
1	2019/02/08 06:28:00	1	Percent
2	2019/02/08 06:29:00	1	Percent
3	2019/02/08 06:30:00	3	Percent
4	2019/02/08 06:31:00	4	Percent
5	2019/02/08 06:32:00	5	Percent
6	2019/02/08 06:33:00	5	Percent
7	2019/02/08 06:34:00	5	Percent
8	2019/02/08 06:35:00	4	Percent
9	2019/02/08 06:36:00	4	Percent
10	2019/02/08 06:37:00	3	Percent
11	2019/02/08 06:38:00	3	Percent
12	2019/02/08 06:39:00	3	Percent
13	2019/02/08 06:40:00	3	Percent
14	2019/02/08 06:41:00	3	Percent
15	2019/02/08 06:42:00	3	Percent
16	2019/02/08 06:43:00	3	Percent
17	2019/02/08 06:44:00	3	Percent
18	2019/02/08 06:45:00	3	Percent
19	2019/02/08 06:46:00	2	Percent
20	2019/02/08 06:47:00	2	Percent
21	2019/02/08 06:48:00	2	Percent
22	2019/02/08 06:49:00	2	Percent
23	2019/02/08 06:50:00	2	Percent
24	2019/02/08 06:51:00	2	Percent
25	2019/02/08 06:52:00	2	Percent
26	2019/02/08 06:53:00	2	Percent
27	2019/02/08 06:54:00	2	Percent
28	2019/02/08 06:55:00	2	Percent
29	2019/02/08 06:56:00	2	Percent
30	2019/02/08 06:57:00	2	Percent
31	2019/02/08 06:58:00	2	Percent
32	2019/02/08 06:59:00	2	Percent
33	2019/02/08 07:00:00	2	Percent
34	2019/02/08 07:01:00	2	Percent
35	2019/02/08 07:02:00	2	Percent
36	2019/02/08 07:03:00	2	Percent
37	2019/02/08 07:04:00	2	Percent
