Index	Timestamp	Maximum	Unit
0	2019/02/20 01:27:00	5	Percent
1	2019/02/20 01:28:00	2	Percent
2	2019/02/20 01:29:00	3	Percent
3	2019/02/20 01:30:00	4	Percent
4	2019/02/20 01:31:00	7	Percent
5	2019/02/20 01:32:00	8	Percent
6	2019/02/20 01:33:00	8	Percent
7	2019/02/20 01:34:00	8	Percent
8	2019/02/20 01:35:00	8	Percent
9	2019/02/20 01:36:00	8	Percent
10	2019/02/20 01:37:00	8	Percent
11	2019/02/20 01:38:00	8	Percent
12	2019/02/20 01:39:00	8	Percent
13	2019/02/20 01:40:00	11	Percent
14	2019/02/20 01:41:00	17	Percent
