Index	Timestamp	Maximum	Unit
0	2019/02/20 01:27:00	1	Percent
1	2019/02/20 01:28:00	1	Percent
2	2019/02/20 01:29:00	1	Percent
3	2019/02/20 01:30:00	1	Percent
4	2019/02/20 01:31:00	6	Percent
5	2019/02/20 01:32:00	14	Percent
6	2019/02/20 01:33:00	22	Percent
7	2019/02/20 01:34:00	28	Percent
8	2019/02/20 01:35:00	31	Percent
9	2019/02/20 01:36:00	35	Percent
10	2019/02/20 01:37:00	38	Percent
11	2019/02/20 01:38:00	41	Percent
12	2019/02/20 01:39:00	44	Percent
13	2019/02/20 01:40:00	48	Percent
14	2019/02/20 01:41:00	60	Percent
15	2019/02/20 01:42:00	66	Percent
