(default)	0	2019/04/03 05:15:00	1	Percent
(default)	1	2019/04/03 05:16:00	1	Percent
(default)	2	2019/04/03 05:17:00	1	Percent
(default)	3	2019/04/03 05:18:00	1	Percent
(default)	4	2019/04/03 05:19:00	10	Percent
(default)	5	2019/04/03 05:20:00	11	Percent
(default)	6	2019/04/03 05:21:00	12	Percent
(default)	7	2019/04/03 05:22:00	12	Percent
(default)	8	2019/04/03 05:23:00	13	Percent
(default)	9	2019/04/03 05:24:00	13	Percent
(default)	10	2019/04/03 05:25:00	13	Percent
(default)	11	2019/04/03 05:26:00	14	Percent
(default)	12	2019/04/03 05:27:00	14	Percent
(default)	13	2019/04/03 05:28:00	14	Percent
(default)	14	2019/04/03 05:29:00	15	Percent
(default)	15	2019/04/03 05:30:00	15	Percent
(default)	16	2019/04/03 05:31:00	16	Percent
(default)	17	2019/04/03 05:32:00	16	Percent
(default)	18	2019/04/03 05:33:00	16	Percent
(default)	19	2019/04/03 05:34:00	17	Percent
(default)	20	2019/04/03 05:35:00	17	Percent
(default)	21	2019/04/03 05:36:00	17	Percent
(default)	22	2019/04/03 05:37:00	18	Percent
(default)	23	2019/04/03 05:38:00	18	Percent
(default)	24	2019/04/03 05:39:00	19	Percent
(default)	25	2019/04/03 05:40:00	19	Percent
(default)	26	2019/04/03 05:41:00	19	Percent
(default)	27	2019/04/03 05:42:00	20	Percent
(default)	28	2019/04/03 05:43:00	20	Percent
(default)	29	2019/04/03 05:44:00	20	Percent
(default)	30	2019/04/03 05:45:00	21	Percent
(default)	31	2019/04/03 05:46:00	21	Percent
(default)	32	2019/04/03 05:47:00	22	Percent
(default)	33	2019/04/03 05:48:00	11	Percent
-@ 1	0	2019/04/03 05:16:00	1	Percent
-@ 1	1	2019/04/03 05:17:00	1	Percent
-@ 1	2	2019/04/03 05:18:00	1	Percent
-@ 1	3	2019/04/03 05:19:00	10	Percent
-@ 1	4	2019/04/03 05:20:00	12	Percent
-@ 1	5	2019/04/03 05:21:00	12	Percent
-@ 1	6	2019/04/03 05:22:00	12	Percent
-@ 1	7	2019/04/03 05:23:00	13	Percent
-@ 1	8	2019/04/03 05:24:00	13	Percent
-@ 1	9	2019/04/03 05:25:00	14	Percent
-@ 1	10	2019/04/03 05:26:00	14	Percent
-@ 1	11	2019/04/03 05:27:00	14	Percent
