Index	Timestamp	Maximum	Unit
0	2019/04/03 05:15:00	1	Percent
1	2019/04/03 05:16:00	1	Percent
2	2019/04/03 05:17:00	1	Percent
3	2019/04/03 05:18:00	1	Percent
4	2019/04/03 05:19:00	10	Percent
5	2019/04/03 05:20:00	11	Percent
6	2019/04/03 05:21:00	12	Percent
7	2019/04/03 05:22:00	12	Percent
8	2019/04/03 05:23:00	13	Percent
9	2019/04/03 05:24:00	13	Percent
10	2019/04/03 05:25:00	13	Percent
11	2019/04/03 05:26:00	14	Percent
12	2019/04/03 05:27:00	14	Percent
13	2019/04/03 05:28:00	14	Percent
14	2019/04/03 05:29:00	15	Percent
15	2019/04/03 05:30:00	15	Percent
16	2019/04/03 05:31:00	16	Percent
17	2019/04/03 05:32:00	16	Percent
18	2019/04/03 05:33:00	16	Percent
19	2019/04/03 05:34:00	17	Percent
20	2019/04/03 05:35:00	17	Percent
21	2019/04/03 05:36:00	17	Percent
22	2019/04/03 05:37:00	18	Percent
23	2019/04/03 05:38:00	18	Percent
24	2019/04/03 05:39:00	19	Percent
25	2019/04/03 05:40:00	19	Percent
26	2019/04/03 05:41:00	19	Percent
27	2019/04/03 05:42:00	20	Percent
28	2019/04/03 05:43:00	20	Percent
29	2019/04/03 05:44:00	20	Percent
30	2019/04/03 05:45:00	21	Percent
31	2019/04/03 05:46:00	21	Percent
32	2019/04/03 05:47:00	22	Percent
33	2019/04/03 05:48:00	11	Percent
