Index	Timestamp	Maximum	Unit
0	2019/04/03 05:15:00	1	Percent
1	2019/04/03 05:16:00	1	Percent
2	2019/04/03 05:17:00	1	Percent
3	2019/04/03 05:18:00	1	Percent
4	2019/04/03 05:19:00	9	Percent
5	2019/04/03 05:20:00	12	Percent
6	2019/04/03 05:21:00	13	Percent
7	2019/04/03 05:22:00	14	Percent
8	2019/04/03 05:23:00	14	Percent
9	2019/04/03 05:24:00	15	Percent
10	2019/04/03 05:25:00	16	Percent
11	2019/04/03 05:26:00	17	Percent
12	2019/04/03 05:27:00	18	Percent
13	2019/04/03 05:28:00	19	Percent
14	2019/04/03 05:29:00	19	Percent
15	2019/04/03 05:30:00	20	Percent
16	2019/04/03 05:31:00	21	Percent
17	2019/04/03 05:32:00	11	Percent
