n/a	0	2019/04/01 08:08:00	1	Percent
n/a	1	2019/04/01 08:09:00	1	Percent
n/a	2	2019/04/01 08:10:00	1	Percent
n/a	3	2019/04/01 08:11:00	13	Percent
n/a	4	2019/04/01 08:12:00	21	Percent
n/a	5	2019/04/01 08:13:00	29	Percent
n/a	6	2019/04/01 08:14:00	37	Percent
n/a	7	2019/04/01 08:15:00	45	Percent
n/a	8	2019/04/01 08:16:00	47	Percent
n/a	9	2019/04/01 08:17:00	49	Percent
n/a	10	2019/04/01 08:18:00	49	Percent
n/a	11	2019/04/01 08:19:00	51	Percent
n/a	12	2019/04/01 08:20:00	53	Percent
n/a	13	2019/04/01 08:21:00	54	Percent
n/a	14	2019/04/01 08:22:00	55	Percent
n/a	15	2019/04/01 08:23:00	57	Percent
n/a	16	2019/04/01 08:24:00	59	Percent
n/a	17	2019/04/01 08:25:00	63	Percent
n/a	18	2019/04/01 08:26:00	70	Percent
n/a	19	2019/04/01 08:27:00	77	Percent
n/a	20	2019/04/01 08:28:00	83	Percent
n/a	21	2019/04/01 08:29:00	89	Percent
n/a	22	2019/04/01 08:30:00	95	Percent
n/a	23	2019/04/01 08:31:00	84	Percent
n/a	24	2019/04/01 08:32:00	84	Percent
n/a	25	2019/04/01 08:33:00	84	Percent
n/a	26	2019/04/01 08:34:00	84	Percent
n/a	27	2019/04/01 08:35:00	84	Percent
