Index	Timestamp	Maximum	Unit
0	2019/04/09 06:14:00	1	Percent
1	2019/04/09 06:15:00	1	Percent
2	2019/04/09 06:16:00	2	Percent
3	2019/04/09 06:17:00	14	Percent
4	2019/04/09 06:18:00	15	Percent
5	2019/04/09 06:19:00	15	Percent
6	2019/04/09 06:20:00	15	Percent
7	2019/04/09 06:21:00	15	Percent
8	2019/04/09 06:22:00	15	Percent
9	2019/04/09 06:23:00	15	Percent
10	2019/04/09 06:24:00	15	Percent
11	2019/04/09 06:25:00	15	Percent
12	2019/04/09 06:26:00	15	Percent
13	2019/04/09 06:27:00	15	Percent
14	2019/04/09 06:28:00	15	Percent
15	2019/04/09 06:29:00	15	Percent
16	2019/04/09 06:30:00	15	Percent
17	2019/04/09 06:31:00	15	Percent
18	2019/04/09 06:32:00	15	Percent
19	2019/04/09 06:33:00	15	Percent
20	2019/04/09 06:34:00	17	Percent
21	2019/04/09 06:35:00	20	Percent
22	2019/04/09 06:36:00	24	Percent
23	2019/04/09 06:37:00	27	Percent
24	2019/04/09 06:38:00	30	Percent
25	2019/04/09 06:39:00	33	Percent
26	2019/04/09 06:40:00	36	Percent
27	2019/04/09 06:41:00	39	Percent
28	2019/04/09 06:42:00	42	Percent
29	2019/04/09 06:43:00	45	Percent
30	2019/04/09 06:44:00	48	Percent
31	2019/04/09 06:45:00	51	Percent
32	2019/04/09 06:46:00	54	Percent
33	2019/04/09 06:47:00	15	Percent
