default (512MiB)	0	2019/02/14 03:50:00	4	Percent
default (512MiB)	1	2019/02/14 03:51:00	3	Percent
default (512MiB)	2	2019/02/14 03:52:00	3	Percent
default (512MiB)	3	2019/02/14 03:53:00	5	Percent
default (512MiB)	4	2019/02/14 03:54:00	5	Percent
default (512MiB)	5	2019/02/14 03:55:00	6	Percent
default (512MiB)	6	2019/02/14 03:56:00	8	Percent
default (512MiB)	7	2019/02/14 03:57:00	12	Percent
default (512MiB)	8	2019/02/14 03:58:00	16	Percent
default (512MiB)	9	2019/02/14 03:59:00	20	Percent
default (512MiB)	10	2019/02/14 04:00:00	23	Percent
default (512MiB)	11	2019/02/14 04:01:00	25	Percent
default (512MiB)	12	2019/02/14 04:02:00	26	Percent
default (512MiB)	13	2019/02/14 04:03:00	26	Percent
default (512MiB)	14	2019/02/14 04:04:00	25	Percent
-m 1G	0	2019/02/14 03:50:00	4	Percent
-m 1G	1	2019/02/14 03:51:00	2	Percent
-m 1G	2	2019/02/14 03:52:00	3	Percent
-m 1G	3	2019/02/14 03:53:00	3	Percent
-m 1G	4	2019/02/14 03:54:00	5	Percent
-m 1G	5	2019/02/14 03:55:00	5	Percent
-m 1G	6	2019/02/14 03:56:00	5	Percent
-m 1G	7	2019/02/14 03:57:00	8	Percent
-m 1G	8	2019/02/14 03:58:00	12	Percent
-m 1G	9	2019/02/14 03:59:00	15	Percent
-m 1G	10	2019/02/14 04:00:00	19	Percent
-m 1G	11	2019/02/14 04:01:00	22	Percent
-m 1G	12	2019/02/14 04:02:00	24	Percent
-m 1G	13	2019/02/14 04:03:00	25	Percent
-m 1G	14	2019/02/14 04:04:00	24	Percent
-m 2G	0	2019/02/14 03:50:00	4	Percent
-m 2G	1	2019/02/14 03:51:00	2	Percent
-m 2G	2	2019/02/14 03:52:00	3	Percent
-m 2G	3	2019/02/14 03:53:00	4	Percent
-m 2G	4	2019/02/14 03:54:00	5	Percent
-m 2G	5	2019/02/14 03:55:00	5	Percent
-m 2G	6	2019/02/14 03:56:00	5	Percent
-m 2G	7	2019/02/14 03:57:00	11	Percent
-m 2G	8	2019/02/14 03:58:00	15	Percent
-m 2G	9	2019/02/14 03:59:00	19	Percent
-m 2G	10	2019/02/14 04:00:00	22	Percent
-m 2G	11	2019/02/14 04:01:00	24	Percent
-m 2G	12	2019/02/14 04:02:00	26	Percent
-m 2G	13	2019/02/14 04:03:00	26	Percent
-m 2G	14	2019/02/14 04:04:00	25	Percent
-m 4G	0	2019/02/14 03:50:00	4	Percent
