default (512MiB)	0	2019/02/14 03:50:00	1	Percent
default (512MiB)	1	2019/02/14 03:51:00	1	Percent
default (512MiB)	2	2019/02/14 03:52:00	1	Percent
default (512MiB)	3	2019/02/14 03:53:00	10	Percent
default (512MiB)	4	2019/02/14 03:54:00	21	Percent
default (512MiB)	5	2019/02/14 03:55:00	27	Percent
default (512MiB)	6	2019/02/14 03:56:00	33	Percent
default (512MiB)	7	2019/02/14 03:57:00	39	Percent
default (512MiB)	8	2019/02/14 03:58:00	43	Percent
default (512MiB)	9	2019/02/14 03:59:00	46	Percent
default (512MiB)	10	2019/02/14 04:00:00	48	Percent
default (512MiB)	11	2019/02/14 04:01:00	50	Percent
default (512MiB)	12	2019/02/14 04:02:00	31	Percent
default (512MiB)	13	2019/02/14 04:03:00	31	Percent
default (512MiB)	14	2019/02/14 04:04:00	31	Percent
-m 1G	0	2019/02/14 03:50:00	1	Percent
-m 1G	1	2019/02/14 03:51:00	1	Percent
-m 1G	2	2019/02/14 03:52:00	1	Percent
-m 1G	3	2019/02/14 03:53:00	1	Percent
-m 1G	4	2019/02/14 03:54:00	11	Percent
-m 1G	5	2019/02/14 03:55:00	21	Percent
-m 1G	6	2019/02/14 03:56:00	28	Percent
-m 1G	7	2019/02/14 03:57:00	34	Percent
-m 1G	8	2019/02/14 03:58:00	40	Percent
-m 1G	9	2019/02/14 03:59:00	44	Percent
-m 1G	10	2019/02/14 04:00:00	46	Percent
-m 1G	11	2019/02/14 04:01:00	49	Percent
-m 1G	12	2019/02/14 04:02:00	51	Percent
-m 1G	13	2019/02/14 04:03:00	31	Percent
-m 1G	14	2019/02/14 04:04:00	31	Percent
-m 2G	0	2019/02/14 03:50:00	1	Percent
-m 2G	1	2019/02/14 03:51:00	1	Percent
-m 2G	2	2019/02/14 03:52:00	1	Percent
-m 2G	3	2019/02/14 03:53:00	6	Percent
-m 2G	4	2019/02/14 03:54:00	18	Percent
-m 2G	5	2019/02/14 03:55:00	25	Percent
-m 2G	6	2019/02/14 03:56:00	31	Percent
-m 2G	7	2019/02/14 03:57:00	37	Percent
-m 2G	8	2019/02/14 03:58:00	43	Percent
-m 2G	9	2019/02/14 03:59:00	45	Percent
-m 2G	10	2019/02/14 04:00:00	47	Percent
-m 2G	11	2019/02/14 04:01:00	49	Percent
-m 2G	12	2019/02/14 04:02:00	31	Percent
-m 2G	13	2019/02/14 04:03:00	31	Percent
-m 2G	14	2019/02/14 04:04:00	31	Percent
-m 4G	0	2019/02/14 03:50:00	1	Percent
-m 4G	1	2019/02/14 03:51:00	1	Percent
-m 4G	2	2019/02/14 03:52:00	1	Percent
-m 4G	3	2019/02/14 03:53:00	5	Percent
-m 4G	4	2019/02/14 03:54:00	17	Percent
-m 4G	5	2019/02/14 03:55:00	24	Percent
-m 4G	6	2019/02/14 03:56:00	31	Percent
-m 4G	7	2019/02/14 03:57:00	36	Percent
-m 4G	8	2019/02/14 03:58:00	42	Percent
-m 4G	9	2019/02/14 03:59:00	44	Percent
-m 4G	10	2019/02/14 04:00:00	46	Percent
-m 4G	11	2019/02/14 04:01:00	49	Percent
-m 4G	12	2019/02/14 04:02:00	31	Percent
-m 4G	13	2019/02/14 04:03:00	31	Percent
-m 4G	14	2019/02/14 04:04:00	31	Percent
-m 8G	0	2019/02/14 03:50:00	1	Percent
-m 8G	1	2019/02/14 03:51:00	1	Percent
-m 8G	2	2019/02/14 03:52:00	1	Percent
-m 8G	3	2019/02/14 03:53:00	1	Percent
-m 8G	4	2019/02/14 03:54:00	5	Percent
-m 8G	5	2019/02/14 03:55:00	18	Percent
-m 8G	6	2019/02/14 03:56:00	24	Percent
-m 8G	7	2019/02/14 03:57:00	31	Percent
-m 8G	8	2019/02/14 03:58:00	36	Percent
-m 8G	9	2019/02/14 03:59:00	42	Percent
-m 8G	10	2019/02/14 04:00:00	44	Percent
-m 8G	11	2019/02/14 04:01:00	46	Percent
-m 8G	12	2019/02/14 04:02:00	48	Percent
-m 8G	13	2019/02/14 04:03:00	31	Percent
-m 8G	14	2019/02/14 04:04:00	31	Percent
-m 8G	15	2019/02/14 04:05:00	31	Percent
-m 16G	0	2019/02/14 03:50:00	1	Percent
-m 16G	1	2019/02/14 03:51:00	1	Percent
-m 16G	2	2019/02/14 03:52:00	1	Percent
-m 16G	3	2019/02/14 03:53:00	1	Percent
-m 16G	4	2019/02/14 03:54:00	14	Percent
-m 16G	5	2019/02/14 03:55:00	22	Percent
-m 16G	6	2019/02/14 03:56:00	28	Percent
-m 16G	7	2019/02/14 03:57:00	33	Percent
-m 16G	8	2019/02/14 03:58:00	39	Percent
-m 16G	9	2019/02/14 03:59:00	43	Percent
-m 16G	10	2019/02/14 04:00:00	45	Percent
-m 16G	11	2019/02/14 04:01:00	48	Percent
-m 16G	12	2019/02/14 04:02:00	50	Percent
-m 16G	13	2019/02/14 04:03:00	31	Percent
-m 16G	14	2019/02/14 04:04:00	31	Percent
-m 32G	0	2019/02/14 03:50:00	1	Percent
-m 32G	1	2019/02/14 03:51:00	1	Percent
-m 32G	2	2019/02/14 03:52:00	1	Percent
-m 32G	3	2019/02/14 03:53:00	1	Percent
-m 32G	4	2019/02/14 03:54:00	14	Percent
-m 32G	5	2019/02/14 03:55:00	22	Percent
-m 32G	6	2019/02/14 03:56:00	29	Percent
-m 32G	7	2019/02/14 03:57:00	32	Percent
-m 32G	8	2019/02/14 03:58:00	38	Percent
-m 32G	9	2019/02/14 03:59:00	42	Percent
-m 32G	10	2019/02/14 04:00:00	45	Percent
-m 32G	11	2019/02/14 04:01:00	47	Percent
-m 32G	12	2019/02/14 04:02:00	49	Percent
-m 32G	13	2019/02/14 04:03:00	31	Percent
-m 32G	14	2019/02/14 04:04:00	31	Percent
-m 32G	15	2019/02/14 04:05:00	31	Percent
-m 64G	0	2019/02/14 03:51:00	1	Percent
-m 64G	1	2019/02/14 03:52:00	1	Percent
-m 64G	2	2019/02/14 03:53:00	1	Percent
-m 64G	3	2019/02/14 03:54:00	13	Percent
-m 64G	4	2019/02/14 03:55:00	21	Percent
-m 64G	5	2019/02/14 03:56:00	28	Percent
-m 64G	6	2019/02/14 03:57:00	31	Percent
-m 64G	7	2019/02/14 03:58:00	36	Percent
-m 64G	8	2019/02/14 03:59:00	42	Percent
-m 64G	9	2019/02/14 04:00:00	44	Percent
-m 64G	10	2019/02/14 04:01:00	46	Percent
-m 64G	11	2019/02/14 04:02:00	48	Percent
-m 64G	12	2019/02/14 04:03:00	31	Percent
-m 64G	13	2019/02/14 04:04:00	31	Percent
-m 64G	14	2019/02/14 04:05:00	31	Percent
-m 64G	15	2019/02/14 04:06:00	31	Percent
