Index	Timestamp	Maximum	Unit
0	2019/03/14 05:11:00	1	Percent
1	2019/03/14 05:12:00	1	Percent
2	2019/03/14 05:13:00	1	Percent
3	2019/03/14 05:14:00	13	Percent
4	2019/03/14 05:15:00	24	Percent
5	2019/03/14 05:16:00	24	Percent
6	2019/03/14 05:17:00	24	Percent
7	2019/03/14 05:18:00	24	Percent
8	2019/03/14 05:19:00	24	Percent
9	2019/03/14 05:20:00	24	Percent
10	2019/03/14 05:21:00	25	Percent
11	2019/03/14 05:22:00	29	Percent
12	2019/03/14 05:23:00	29	Percent
13	2019/03/14 05:24:00	29	Percent
14	2019/03/14 05:25:00	29	Percent
15	2019/03/14 05:26:00	29	Percent
16	2019/03/14 05:27:00	34	Percent
17	2019/03/14 05:28:00	34	Percent
18	2019/03/14 05:29:00	34	Percent
19	2019/03/14 05:30:00	34	Percent
20	2019/03/14 05:31:00	34	Percent
21	2019/03/14 05:32:00	38	Percent
22	2019/03/14 05:33:00	39	Percent
23	2019/03/14 05:34:00	39	Percent
24	2019/03/14 05:35:00	39	Percent
25	2019/03/14 05:36:00	39	Percent
26	2019/03/14 05:37:00	41	Percent
27	2019/03/14 05:38:00	44	Percent
28	2019/03/14 05:39:00	44	Percent
29	2019/03/14 05:40:00	44	Percent
30	2019/03/14 05:41:00	44	Percent
31	2019/03/14 05:42:00	44	Percent
32	2019/03/14 05:43:00	49	Percent
33	2019/03/14 05:44:00	49	Percent
34	2019/03/14 05:45:00	49	Percent
35	2019/03/14 05:46:00	49	Percent
36	2019/03/14 05:47:00	49	Percent
37	2019/03/14 05:48:00	54	Percent
38	2019/03/14 05:49:00	54	Percent
39	2019/03/14 05:50:00	54	Percent
40	2019/03/14 05:51:00	54	Percent
41	2019/03/14 05:52:00	54	Percent
42	2019/03/14 05:53:00	57	Percent
43	2019/03/14 05:54:00	58	Percent
44	2019/03/14 05:55:00	58	Percent
45	2019/03/14 05:56:00	58	Percent
46	2019/03/14 05:57:00	58	Percent
47	2019/03/14 05:58:00	59	Percent
48	2019/03/14 05:59:00	63	Percent
49	2019/03/14 06:00:00	63	Percent
50	2019/03/14 06:01:00	63	Percent
51	2019/03/14 06:02:00	63	Percent
52	2019/03/14 06:03:00	63	Percent
53	2019/03/14 06:04:00	68	Percent
54	2019/03/14 06:05:00	68	Percent
55	2019/03/14 06:06:00	68	Percent
56	2019/03/14 06:07:00	68	Percent
57	2019/03/14 06:08:00	68	Percent
58	2019/03/14 06:09:00	72	Percent
59	2019/03/14 06:10:00	73	Percent
60	2019/03/14 06:11:00	73	Percent
61	2019/03/14 06:12:00	73	Percent
62	2019/03/14 06:13:00	73	Percent
63	2019/03/14 06:14:00	75	Percent
64	2019/03/14 06:15:00	78	Percent
65	2019/03/14 06:16:00	78	Percent
66	2019/03/14 06:17:00	78	Percent
