Index	Timestamp	Maximum	Unit
0	2019/03/14 02:06:00	1	Percent
1	2019/03/14 02:07:00	1	Percent
2	2019/03/14 02:08:00	1	Percent
3	2019/03/14 02:09:00	10	Percent
4	2019/03/14 02:10:00	22	Percent
5	2019/03/14 02:11:00	25	Percent
6	2019/03/14 02:12:00	25	Percent
7	2019/03/14 02:13:00	26	Percent
8	2019/03/14 02:14:00	27	Percent
9	2019/03/14 02:15:00	28	Percent
10	2019/03/14 02:16:00	29	Percent
11	2019/03/14 02:17:00	29	Percent
12	2019/03/14 02:18:00	30	Percent
13	2019/03/14 02:19:00	31	Percent
14	2019/03/14 02:20:00	32	Percent
15	2019/03/14 02:21:00	33	Percent
16	2019/03/14 02:22:00	33	Percent
17	2019/03/14 02:23:00	34	Percent
18	2019/03/14 02:24:00	35	Percent
19	2019/03/14 02:25:00	36	Percent
20	2019/03/14 02:26:00	37	Percent
21	2019/03/14 02:27:00	37	Percent
22	2019/03/14 02:28:00	38	Percent
23	2019/03/14 02:29:00	39	Percent
24	2019/03/14 02:30:00	40	Percent
25	2019/03/14 02:31:00	41	Percent
26	2019/03/14 02:32:00	41	Percent
27	2019/03/14 02:33:00	42	Percent
28	2019/03/14 02:34:00	43	Percent
29	2019/03/14 02:35:00	44	Percent
30	2019/03/14 02:36:00	45	Percent
31	2019/03/14 02:37:00	45	Percent
32	2019/03/14 02:38:00	46	Percent
33	2019/03/14 02:39:00	47	Percent
34	2019/03/14 02:40:00	48	Percent
35	2019/03/14 02:41:00	49	Percent
36	2019/03/14 02:42:00	49	Percent
37	2019/03/14 02:43:00	50	Percent
38	2019/03/14 02:44:00	51	Percent
39	2019/03/14 02:45:00	52	Percent
40	2019/03/14 02:46:00	53	Percent
41	2019/03/14 02:47:00	53	Percent
42	2019/03/14 02:48:00	54	Percent
43	2019/03/14 02:49:00	55	Percent
44	2019/03/14 02:50:00	56	Percent
45	2019/03/14 02:51:00	57	Percent
46	2019/03/14 02:52:00	57	Percent
47	2019/03/14 02:53:00	58	Percent
48	2019/03/14 02:54:00	59	Percent
49	2019/03/14 02:55:00	60	Percent
50	2019/03/14 02:56:00	61	Percent
51	2019/03/14 02:57:00	61	Percent
52	2019/03/14 02:58:00	62	Percent
53	2019/03/14 02:59:00	63	Percent
54	2019/03/14 03:00:00	64	Percent
55	2019/03/14 03:01:00	65	Percent
56	2019/03/14 03:02:00	65	Percent
57	2019/03/14 03:03:00	66	Percent
58	2019/03/14 03:04:00	67	Percent
59	2019/03/14 03:05:00	68	Percent
60	2019/03/14 03:06:00	69	Percent
61	2019/03/14 03:07:00	69	Percent
62	2019/03/14 03:08:00	70	Percent
63	2019/03/14 03:09:00	71	Percent
64	2019/03/14 03:10:00	72	Percent
65	2019/03/14 03:11:00	73	Percent
66	2019/03/14 03:12:00	73	Percent
67	2019/03/14 03:13:00	74	Percent
68	2019/03/14 03:14:00	75	Percent
69	2019/03/14 03:15:00	76	Percent
70	2019/03/14 03:16:00	77	Percent
71	2019/03/14 03:17:00	77	Percent
72	2019/03/14 03:18:00	78	Percent
73	2019/03/14 03:19:00	79	Percent
74	2019/03/14 03:20:00	80	Percent
75	2019/03/14 03:21:00	81	Percent
76	2019/03/14 03:22:00	81	Percent
