Index	Timestamp	Maximum	Unit
0	2019/03/14 02:06:00	1	Percent
1	2019/03/14 02:07:00	1	Percent
2	2019/03/14 02:08:00	1	Percent
3	2019/03/14 02:09:00	1	Percent
4	2019/03/14 02:10:00	10	Percent
5	2019/03/14 02:11:00	22	Percent
6	2019/03/14 02:12:00	24	Percent
7	2019/03/14 02:13:00	24	Percent
8	2019/03/14 02:14:00	24	Percent
9	2019/03/14 02:15:00	24	Percent
10	2019/03/14 02:16:00	24	Percent
11	2019/03/14 02:17:00	24	Percent
12	2019/03/14 02:18:00	29	Percent
13	2019/03/14 02:19:00	29	Percent
14	2019/03/14 02:20:00	29	Percent
15	2019/03/14 02:21:00	29	Percent
16	2019/03/14 02:22:00	29	Percent
17	2019/03/14 02:23:00	32	Percent
18	2019/03/14 02:24:00	34	Percent
19	2019/03/14 02:25:00	34	Percent
20	2019/03/14 02:26:00	34	Percent
21	2019/03/14 02:27:00	34	Percent
22	2019/03/14 02:28:00	34	Percent
23	2019/03/14 02:29:00	39	Percent
24	2019/03/14 02:30:00	39	Percent
25	2019/03/14 02:31:00	39	Percent
26	2019/03/14 02:32:00	39	Percent
27	2019/03/14 02:33:00	39	Percent
28	2019/03/14 02:34:00	43	Percent
29	2019/03/14 02:35:00	44	Percent
30	2019/03/14 02:36:00	44	Percent
31	2019/03/14 02:37:00	44	Percent
32	2019/03/14 02:38:00	44	Percent
33	2019/03/14 02:39:00	44	Percent
34	2019/03/14 02:40:00	49	Percent
35	2019/03/14 02:41:00	49	Percent
36	2019/03/14 02:42:00	49	Percent
37	2019/03/14 02:43:00	49	Percent
38	2019/03/14 02:44:00	49	Percent
39	2019/03/14 02:45:00	53	Percent
40	2019/03/14 02:46:00	54	Percent
41	2019/03/14 02:47:00	54	Percent
42	2019/03/14 02:48:00	54	Percent
43	2019/03/14 02:49:00	54	Percent
44	2019/03/14 02:50:00	55	Percent
45	2019/03/14 02:51:00	58	Percent
46	2019/03/14 02:52:00	58	Percent
47	2019/03/14 02:53:00	58	Percent
48	2019/03/14 02:54:00	58	Percent
49	2019/03/14 02:55:00	58	Percent
50	2019/03/14 02:56:00	63	Percent
51	2019/03/14 02:57:00	63	Percent
52	2019/03/14 02:58:00	63	Percent
53	2019/03/14 02:59:00	63	Percent
54	2019/03/14 03:00:00	63	Percent
55	2019/03/14 03:01:00	63	Percent
56	2019/03/14 03:02:00	68	Percent
57	2019/03/14 03:03:00	68	Percent
58	2019/03/14 03:04:00	68	Percent
59	2019/03/14 03:05:00	68	Percent
60	2019/03/14 03:06:00	68	Percent
61	2019/03/14 03:07:00	72	Percent
62	2019/03/14 03:08:00	73	Percent
63	2019/03/14 03:09:00	73	Percent
64	2019/03/14 03:10:00	73	Percent
65	2019/03/14 03:11:00	73	Percent
66	2019/03/14 03:12:00	74	Percent
67	2019/03/14 03:13:00	78	Percent
68	2019/03/14 03:14:00	78	Percent
69	2019/03/14 03:15:00	78	Percent
