Index	Timestamp	Maximum	Unit
0	2019/03/14 02:06:00	12	Percent
1	2019/03/14 02:07:00	5	Percent
2	2019/03/14 02:08:00	4	Percent
3	2019/03/14 02:09:00	5	Percent
4	2019/03/14 02:10:00	8	Percent
5	2019/03/14 02:11:00	10	Percent
6	2019/03/14 02:12:00	15	Percent
7	2019/03/14 02:13:00	23	Percent
8	2019/03/14 02:14:00	30	Percent
9	2019/03/14 02:15:00	38	Percent
10	2019/03/14 02:16:00	44	Percent
11	2019/03/14 02:17:00	49	Percent
12	2019/03/14 02:18:00	53	Percent
13	2019/03/14 02:19:00	55	Percent
14	2019/03/14 02:20:00	58	Percent
15	2019/03/14 02:21:00	61	Percent
16	2019/03/14 02:22:00	64	Percent
17	2019/03/14 02:23:00	66	Percent
18	2019/03/14 02:24:00	67	Percent
19	2019/03/14 02:25:00	69	Percent
20	2019/03/14 02:26:00	71	Percent
21	2019/03/14 02:27:00	72	Percent
22	2019/03/14 02:28:00	73	Percent
23	2019/03/14 02:29:00	74	Percent
24	2019/03/14 02:30:00	76	Percent
25	2019/03/14 02:31:00	77	Percent
26	2019/03/14 02:32:00	78	Percent
27	2019/03/14 02:33:00	78	Percent
28	2019/03/14 02:34:00	79	Percent
29	2019/03/14 02:35:00	80	Percent
30	2019/03/14 02:36:00	80	Percent
31	2019/03/14 02:37:00	81	Percent
32	2019/03/14 02:38:00	81	Percent
33	2019/03/14 02:39:00	81	Percent
34	2019/03/14 02:40:00	82	Percent
35	2019/03/14 02:41:00	82	Percent
36	2019/03/14 02:42:00	83	Percent
37	2019/03/14 02:43:00	83	Percent
38	2019/03/14 02:44:00	84	Percent
39	2019/03/14 02:45:00	84	Percent
40	2019/03/14 02:46:00	84	Percent
41	2019/03/14 02:47:00	85	Percent
42	2019/03/14 02:48:00	85	Percent
43	2019/03/14 02:49:00	85	Percent
44	2019/03/14 02:50:00	86	Percent
45	2019/03/14 02:51:00	86	Percent
46	2019/03/14 02:52:00	86	Percent
47	2019/03/14 02:53:00	87	Percent
48	2019/03/14 02:54:00	87	Percent
49	2019/03/14 02:55:00	87	Percent
50	2019/03/14 02:56:00	87	Percent
51	2019/03/14 02:57:00	88	Percent
52	2019/03/14 02:58:00	88	Percent
53	2019/03/14 02:59:00	88	Percent
54	2019/03/14 03:00:00	88	Percent
55	2019/03/14 03:01:00	88	Percent
56	2019/03/14 03:02:00	89	Percent
57	2019/03/14 03:03:00	89	Percent
58	2019/03/14 03:04:00	89	Percent
59	2019/03/14 03:05:00	89	Percent
60	2019/03/14 03:06:00	89	Percent
61	2019/03/14 03:07:00	90	Percent
62	2019/03/14 03:08:00	90	Percent
63	2019/03/14 03:09:00	90	Percent
64	2019/03/14 03:10:00	90	Percent
65	2019/03/14 03:11:00	90	Percent
66	2019/03/14 03:12:00	90	Percent
67	2019/03/14 03:13:00	90	Percent
68	2019/03/14 03:14:00	91	Percent
69	2019/03/14 03:15:00	91	Percent
